section_clean,article_count,avg_headline_length,avg_summary_length,avg_word_count
news/nation,34115,66.14489227612488,187.53820899897406,39.93735893302067
business/corporate,11421,62.09447508974696,200.5791962174941,42.51589177830313
world/world,9745,62.19045664443304,207.9479733196511,43.92539763981529
sports/football,8883,59.84543510075425,194.95710908476866,43.434988179669034
news/regional,8307,64.41711809317444,176.80065005417117,39.25087275791501
lifestyle/groove,4723,70.84713106076646,174.25322887994918,39.78615286893923
business/economy,4141,64.82274812847139,214.44506157932867,45.6191741125332
news/crime-courts,3909,64.33947301100025,175.4538245075467,39.48196469685342
sports/badminton,2751,59.2457288258815,187.12468193384223,43.075608869502
sports/others,2626,58.986290936785984,187.75628332063977,41.21401370906322
opinion/columnists,1740,57.12643678160919,197.78103448275863,42.043103448275865
world/region,1185,64.21097046413502,205.67004219409282,42.860759493670884
sports/racquet-sports,1043,59.27037392138063,188.2070949185043,42.509108341323106
sports/motor-sports,792,58.92550505050505,191.47727272727272,41.9520202020202
news/nst-viral,787,76.93900889453622,169.64930114358322,39.674714104193136
sports/cricket,608,60.96052631578947,194.4309210526316,44.32565789473684
sports/golf,518,57.21814671814672,187.85714285714286,42.78764478764479
sports/cycling,475,59.18736842105263,185.38526315789474,40.85052631578947
news/politics,467,61.5524625267666,172.46895074946468,37.92291220556745
opinion/leaders,449,53.376391982182625,185.69042316258353,39.271714922049
opinion/letters,444,56.10585585585586,183.11486486486487,37.43693693693694
sports/hockey,335,53.57313432835821,166.99402985074627,38.059701492537314
lifestyle/sunday-vibes,314,63.42356687898089,220.31528662420382,48.67197452229299
property/2024,304,67.09210526315789,209.85526315789474,44.88157894736842
business/insight,276,49.02536231884058,204.30434782608697,40.02173913043478
sports/tennis,274,58.551094890510946,189.52554744525548,43.941605839416056
property/2026,242,68.4504132231405,230.05785123966942,47.099173553719005
lifestyle/heal,230,46.03913043478261,152.72608695652173,31.808695652173913
property/2025,174,66.6896551724138,224.32183908045977,47.1551724137931
news-cars-bikes-trucks/2026,166,57.37951807228916,175.5120481927711,37.475903614457835
news-cars-bikes-trucks/2025,131,60.51908396946565,181.75572519083968,39.961832061068705
lifestyle/bots,121,57.892561983471076,189.72727272727272,38.421487603305785
news-cars-bikes-trucks/2024,114,56.45614035087719,179.21052631578948,38.63157894736842
sports/esports,105,59.00952380952381,215.52380952380952,45.63809523809524
taxonomy/term,63,62.507936507936506,180.0,39.82539682539682
lifestyle/flair,49,45.714285714285715,173.53061224489795,35.55102040816327
business/feature,48,52.229166666666664,232.77083333333334,41.666666666666664
business/esg,48,66.22916666666667,210.25,42.020833333333336
lifestyle/jom,40,51.625,198.8,42.7
business/2025,21,59.523809523809526,256.8095238095238,47.333333333333336
business/2024,18,59.0,183.16666666666666,38.333333333333336
business/2026,17,57.88235294117647,204.41176470588235,39.88235294117647
news/nst-special,9,65.0,126.66666666666667,28.77777777777778
topic/lifestyle,7,55.0,196.14285714285714,39.857142857142854
business/sme,6,70.16666666666667,223.16666666666666,44.833333333333336
lifestyle/tech,5,63.2,129.8,30.8
news/government-public-policy,4,62.75,205.75,40.25
news/exclusive,3,67.0,210.33333333333334,43.0
business/properties,3,62.0,175.66666666666666,39.0
2025/10,2,70.5,218.0,46.5
topics/infographics,2,26.5,0.0,5.0
sports/mma,2,42.5,254.0,48.0
education/2024,2,58.5,200.5,40.0
lifestyle/travel,1,52.0,126.0,24.0
